title,auth_kw,index_kw,abstract,method
PROCESS WINS AND LOSSES IN DYNAMIC HUMAN-AI INTERPLAY - A SOCIO-PSYCHOLOGICAL RESEARCH PERSPECTIVE ON COLLABORATIVE PERFORMANCE,COLLABORATIVE PERFORMANCE;HUMAN-AI INTERACTION;SOCIO-PSYCHOLOGY,COMPUTERS;COLLABORATIVE PERFORMANCE;GROUP PERFORMANCE;HETEROGENEOUS EFFECTS;HUMAN NEEDS;HUMAN-AI INTERACTION;PSYCHOLOGICAL ASPECTS;PSYCHOLOGICAL PROCESS;PSYCHOLOGICAL RESEARCH;SHARED MENTAL MODEL;SOCIOPSYCHOLOGY;ARTIFICIAL INTELLIGENCE,"WE ANALYZE SOCIO-PSYCHOLOGICAL PROCESS WINS AND LOSSES IN RELATION TO HUMAN-AI COLLABORATIVE PERFORMANCE. THE REPORTED HETEROGENEOUS EFFECTS OF THE BODY OF LITERATURE ON GROUP PERFORMANCE IN RELATION TO STRUCTURAL AND PROCESSUAL DETERMINANTS ARE BRIEFLY SUMMARIZED. BASED ON THIS, TWO OF THE MOST RELEVANT SOCIO-PSYCHOLOGICAL ASPECTS OF HUMAN-AI COLLABORATIVE PERFORMANCE ARE HIGHLIGHTED: ACCURACY OF THE SHARED MENTAL MODEL AND FULFILLMENT OF BASIC HUMAN NEEDS. THE PAPER CONCLUDES BY PROPOSING AN EMPIRICAL AND EXPERIMENTAL RESEARCH PROGRAM THAT ADDRESSES UNDER-RESEARCHED SOCIO-PSYCHOLOGICAL PHENOMENA IN HUMAN-AI COLLABORATION THAT CAN BE HELD ACCOUNTABLE FOR PROCESS WINS AND LOSSES. © 2022, IFIP INTERNATIONAL FEDERATION FOR INFORMATION PROCESSING.",Qualitative
QUANTIFYING EFFECTIVENESS OF TEAM RECOMMENDATION FOR COLLABORATIVE SOFTWARE DEVELOPMENT,COLLABORATIVE SOFTWARE DEVELOPMENT;KNOWLEDGE GRAPH;MACHINE LEARNING;SOFTWARE TEAM EFFECTIVENESS;TEAM RECOMMENDATION,APPLICATION PROGRAMS;GROUPWARE;KNOWLEDGE GRAPH;SOFTWARE DESIGN;COLLABORATIVE SOFTWARE DEVELOPMENT;KNOWLEDGE GRAPHS;MACHINE-LEARNING;SOFTWARE TEAM EFFECTIVENESS;SOFTWARE TEAMS;TEAM CHARACTERISTIC;TEAM CONFIGURATION;TEAM EFFECTIVENESS;TEAM MEMBERS;TEAM RECOMMENDATION;MACHINE LEARNING,"IT IS UNDENIABLE THAT SOFTWARE DEVELOPMENT IS A TEAM-BASED ACTIVITY. THE QUALITY OF THE DELIVERED PRODUCT HIGHLY DEPENDS ON THE TEAM CONFIGURATION. HOWEVER, SELECTING AN APPROPRIATE TEAM TO COMPLETE A SOFTWARE TASK IS NON-TRIVIAL, AS IT NEEDS TO CONSIDER TEAM COMPATIBILITY IN MULTIPLE ASPECTS. WHILE EXTENSIVE LITERATURE INTRODUCED MULTIPLE TEAM RECOMMENDATION ALGORITHMS, SUCH ALGORITHMS ARE NOT DESIGNED TO SUPPORT THE SPECIFIC ROLES IN SOFTWARE TEAMS. THIS PAPER PROPOSES A NOVEL SET OF METRICS FOR MEASURING FIVE DIMENSIONS OF A SOFTWARE TEAM’S EFFECTIVENESS, INCLUDING HISTORICAL COLLABORATION, TEAM COHESIVENESS, TEAMMATE INTERACTION, TEAM MEMBERS’ EXPERTISE, AND ROLE EXPERIENCE. FURTHERMORE, WINING EXPERIENCE-BASED SOFTWARE TEAM RECOMMENDATION (WESTREC) IS INTRODUCED TO SOLVE THE SOFTWARE TEAM RECOMMENDATION PROBLEM. WESTREC CONSIDERS MULTIPLE ASPECTS OF TEAM CHARACTERISTICS, INCLUDING HISTORICAL COLLABORATION, TEAM COHESIVENESS, TEAMMATE INTERACTION, PROJECT DESCRIPTION, TEAM MEMBERS’ EXPERTISE, AND ROLE EXPERIENCE. SPECIFICALLY, GIVEN A SOFTWARE PROJECT, A MACHINE LEARNING BASED TEAM SCORING FUNCTION IS USED ALONG WITH THE MAX-LOGIT ALGORITHM TO APPROXIMATE AND RECOMMEND SUITABLE SOFTWARE TEAM CONFIGURATIONS FOR THE GIVEN TASK. WE VALIDATE THE EFFECTIVENESS OF THE WESTREC ON REAL-WORLD SOFTWARE DEVELOPMENT DATASETS (I.E., ATLASSIAN AND APACHE). FURTHERMORE, WE STUDY THE FACTORS THAT AFFECT THE PERFORMANCE OF COLLABORATIVE SOFTWARE DEVELOPMENT AND PROPOSE A METHOD TO EVALUATE THE EFFECTIVENESS OF A SOFTWARE TEAM. THE RESULTS SHOW THAT WESTREC OUTPERFORMS STATE-OF-THE-ART BASELINE APPROACHES IN THREE OUT OF FIVE GROUPS OF TEAM EFFECTIVENESS METRICS ASSOCIATED WITH DIFFERENT TEAM CHARACTERISTICS IN LARGE SOFTWARE SYSTEMS. OUR RESEARCH FINDINGS NOT ONLY ILLUSTRATE THE EFFICACY OF AUTOMATIC SOFTWARE TEAM EVALUATION USING MACHINE LEARNING TECHNIQUES BUT ALSO SERVE AS BUILDING BLOCKS FOR POTENTIAL APPLICATIONS THAT INVOLVE AUTOMATIC TEAM FORMATION AND EVALUATION, SUCH AS AUTOMATIC RECOMMENDATION OF RESEARCH COLLABORATORS AND GROUPING PERSONNEL FOR TEAM-BASED PROJECTS. © 2022, THE AUTHOR(S), UNDER EXCLUSIVE LICENCE TO SPRINGER SCIENCE+BUSINESS MEDIA, LLC, PART OF SPRINGER NATURE.",Quantitative
HOW SERVANT LEADERSHIP DRIVES PROJECT TEAM PERFORMANCE THROUGH COLLABORATIVE CULTURE AND KNOWLEDGE SHARING,COLLABORATIVE CULTURE;KNOWLEDGE SHARING;SERVANT LEADERSHIP;TEAM PERFORMANCE;TEAM-LEVEL ANALYSIS,TRANSFORMATIONAL LEADERSHIP;EMPOWERING LEADERSHIP;ETHICAL LEADERSHIP;MEDIATING ROLE;ORGANIZATIONAL CULTURE;LEARNING-THEORY;POWER-DISTANCE;SELF-EFFICACY;MULTILEVEL;IMPACT,"DRAWING ON SOCIAL LEARNING THEORY, THIS RESEARCH COMPARED AND TESTED HOW TWO DISTINCT MEDIATING MECHANISMS—COLLABORATIVE CULTURE AND KNOWLEDGE SHARING—INFLUENCE THE SERVANT LEADERSHIP–PROJECT TEAM PERFORMANCE RELATIONSHIP. SURVEY DATA WERE COLLECTED FROM 275 EMPLOYEES REPRESENTING 70 PROJECT TEAMS, AND MULTILEVEL STRUCTURAL EQUATION MODELING WAS ADOPTED TO TEST THE HYPOTHESES. THE FINDINGS INDICATED THAT COLLABORATIVE CULTURE FULLY MEDIATES, WHEREAS KNOWLEDGE SHARING DOES NOT MEDIATE, THE SERVANT LEADERSHIP–PROJECT TEAM PERFORMANCE RELATIONSHIP. THESE FINDINGS REVEAL COLLABORATIVE CULTURE AS THE INTERVENING MECHANISM THAT TRANSLATES SERVANT LEADERSHIP TO PROJECT TEAM PERFORMANCE. FOR PROJECT-BASED ORGANIZATIONS, THE RESEARCH PUTS FORTH THEORETICAL AND PRACTICAL IMPLICATIONS. © 2021 PROJECT MANAGEMENT INSTITUTE, INC.",Quantitative
AN EMPIRICAL STUDY OF LARGE-SIZED COMPANIES WITH KNOWLEDGE WORK TEAMS AND THEIR IMPACTS ON PROJECT TEAM PERFORMANCE,KNOWLEDGE WORK;KNOWLEDGE WORKERS;PROJECT TEAM PERFORMANCE;TEAMS,KNOWLEDGE MANAGEMENT;EMPIRICAL STUDIES;EXPLORATORY ANALYSIS;KNOWLEDGE WORK;KNOWLEDGE WORKERS;PROJECT OBJECTIVES;PROJECT TEAM;TEAM SUCCESS;TEAMS;INFORMATION MANAGEMENT,"THIS ARTICLE CONTRIBUTES TO HOW TEAMS COMPRISED MAINLY OF KNOWLEDGE WORKERS INFLUENCE PROJECT TEAM PERFORMANCE. THIS ARTICLE HIGHLIGHTS THE NEED TO EXAMINE KNOWLEDGE WORK AND KNOWLEDGE WORKER TEAMS' IMPACT ON PERFORMANCE. THREE LARGE-SIZED COMPANIES WERE INVESTIGATED THROUGH THEIR PROJECTS, KNOWLEDGE WORK, TEAM ENVIRONMENT, AND TEAM SUCCESS. RESULTS SHOWED THAT THE PERCENTAGE OF KNOWLEDGE WORKERS ON A PROJECT TEAM AND PROJECT OBJECTIVES HAD POSITIVE ASSOCIATIONS ON PERFORMANCE. EXPLORATORY ANALYSES REVEALED THAT PROJECT TEAM RESPONSIBILITY INFLUENCED KNOWLEDGE WORKER PROJECT TEAM PERFORMANCE AS DEFINED BY PROJECTS SCHEDULE, COST, AND SCOPE. © 2012 BY THE AMERICAN SOCIETY FOR ENGINEERING MANAGEMENT.",Quantitative
COLLECTIVE ORIENTATION AND TEAM PERFORMANCE: DEVELOPMENT OF AN INDIVIDUAL DIFFERENCES MEASURE,ACCIDENTS;AEROSPACE SYSTEMS;COLLABORATIVE WORK ENVIRONMENTS;COLLECTIVE ORIENTATION;CREW BEHAVIOR;HUMAN ERROR;INDIVIDUAL DIFFERENCES;PILOT;REAL-WORLD ACCIDENTS;SAFETY;TEAM COLLABORATION AND COORDINATION;TEAM PERFORMANCE;TEAM TASKS;TEAMWORK;TEAMWORK DEFICIENCIES,AEROSPACE SYSTEMS;COLLABORATIVE WORK;COLLECTIVE ORIENTATION;CREW BEHAVIOR;HUMAN ERRORS;INDIVIDUAL DIFFERENCES;PILOT;REAL-WORLD;SAFETY;TEAM COLLABORATION;TEAM PERFORMANCE;TEAM TASKS;TEAMWORK;TEAMWORK DEFICIENCIES;EMPLOYMENT;ERRORS;HUMAN ENGINEERING;ACCIDENTS;ARTICLE;DECISION MAKING;GROUP PROCESS;HUMAN;IN SERVICE TRAINING;INDIVIDUALITY;METHODOLOGY;ORGANIZATION AND MANAGEMENT;DECISION MAKING;GROUP PROCESSES;HUMANS;INDIVIDUALITY;INSERVICE TRAINING,"OBJECTIVE: WE EXAMINE THE CONSTRUCT OF COLLECTIVE ORIENTATION, DEVELOP A MEASURE TO ASSESS INDIVIDUAL DIFFERENCES IN COLLECTIVE ORIENTATION, AND EXAMINE THE EXTENT TO WHICH THE COLLECTIVE ORIENTATION OF TEAM MEMBERS PREDICTS PERFORMANCE ON A VARIETY OF TEAM TASKS. BACKGROUND: SCHOLARS INCREASINGLY EMPHASIZE THE IMPORTANCE OF TEAMWORK IN COLLABORATIVE WORK ENVIRONMENTS, AND EVIDENCE INDICATES THAT A LACK OF TEAMWORK IS A PROMINENT FACTOR IN MANY REAL-WORLD ACCIDENTS. ALTHOUGH IT IS CLEAR THAT SOME PERSONS ARE MORE TEAM ORIENTED THAN OTHERS ARE, THERE ARE FEW INSTRUMENTS AVAILABLE TO ASSESS INDIVIDUAL DIFFERENCES IN COLLECTIVE ORIENTATION IN A TEAM CONTEXT. METHOD: WE DEVELOP A SCALE TO MEASURE COLLECTIVE ORIENTATION IN TEAMS, GATHER EVIDENCE ON RELIABILITY AND CONSTRUCT VALIDITY, AND EXAMINE THE EXTENT TO WHICH COLLECTIVE ORIENTATION PREDICTS TEAM PERFORMANCE. RESULTS: RESULTS INDICATE THAT THE COLLECTIVE ORIENTATION SCALE IS RELIABLE, CORRELATES WITH COGNATE MEASURES, AND PREDICTS PERFORMANCE ON A VARIETY OF TEAM TASKS. CONCLUSION: WE DISCUSS THE ROLE OF COLLECTIVE ORIENTATION IN TEAMS AND THE APPLICATION OF THIS SCALE TO ASSESS AND DIAGNOSE TEAMWORK DEFICIENCIES IN WORK GROUPS. APPLICATION: THIS RESEARCH SHOULD CONTRIBUTE TO A FURTHER UNDERSTANDING OF FACTORS THAT INFLUENCE COLLABORATION AND COORDINATION IN TEAMS. © 2010, HUMAN FACTORS AND ERGONOMICS SOCIETY.",Qualitative
ON THE GENDER ORIENTATION OF THE PRODUCT DESIGN TASK,DESIGN TEAM PERFORMANCE;GENDER;PRODUCT DESIGN,CURRICULA;PRODUCT DESIGN;PRODUCT DEVELOPMENT;REGRESSION ANALYSIS;SOCIETIES AND INSTITUTIONS;STUDENTS;ENGINEERING DESIGN COURSE;REGRESSION EQUATION;ENGINEERING EDUCATION,"THIS STUDY HIGHLIGHTS THE POTENTIAL EFFECT OF THE GENDER ORIENTATION OF THE PRODUCT DESIGN TASK ON THE PERFORMANCE OF DESIGN TEAMS WITH DIFFERENT GENDER COMPOSITIONS. RESULTS OF AN EXPERIMENT CONDUCTED DURING SPRING 2001 AND SPRING 2002 SEMESTERS AT THE PENNSYLVANIA STATE UNIVERSITY ARE ALSO PRESENTED. FOR THE EXPERIMENT TWO SECTIONS OF THE INTRODUCTION TO ENGINEERING DESIGN COURSE (ED&G 100) WERE USED FOR EACH SEMESTER. DURING THIS COURSE, FOUR-STUDENT PROJECT TEAMS WORK ON TWO DESIGN PROJECTS OVER A 16-WEEK SEMESTER. DESIGN PROJECTS FOCUS ON PRODUCT IMPROVEMENT OR SOLUTION DESIGNS. DESIGN TEAM'S GENDER COMPOSITION, AVERAGE OF TEAM MEMBERS' CUMULATIVE GRADE POINT AVERAGE (GPA), DESIGN PROJECT TOPIC, AVERAGE CONTRIBUTION LEVEL AND THE MEETING TIME FOR THE CLASS WERE INVESTIGATED FOR THEIR EFFECTS ON THE PERFORMANCE OF DESIGN TEAMS VIA A MULTIPLE REGRESSION STUDY. 64.7% OF THE VARIATION IN THE DATA SET WAS ACCOUNTED FOR BY THE GENERATED REGRESSION EQUATION.",Quantitative
TEAM BOUNDARY WORK AND TEAM WORKLOAD DEMANDS: THEIR INTERACTIVE EFFECT ON TEAM VIGOR AND TEAM EFFECTIVENESS,BOUNDARY BUFFERING;BOUNDARY SPANNING;TEAM BOUNDARY WORK;TEAM INNOVATION;TEAM PERFORMANCE;TEAM VIGOR;TEAM WORKLOAD DEMANDS,ARTICLE;DRAWING;FIELD STUDY;HUMAN;HUMAN EXPERIMENT;LEADERSHIP;MANAGER;POSITIVE VALENCE;WORKLOAD,"DRAWING FROM TEAM-LEVEL JOB DEMANDS-RESOURCES THEORY, WE HYPOTHESIZE THAT TEAM WORKLOAD DEMANDS MODERATE THE POSITIVE LINK BETWEEN TEAM BOUNDARY WORK (I.E., BOUNDARY SPANNING AND BOUNDARY BUFFERING) AND TEAM EFFECTIVENESS (I.E., TEAM INNOVATION AND TEAM PERFORMANCE), SUCH THAT BOUNDARY WORK IS MORE BENEFICIAL FOR TEAM EFFECTIVENESS WHEN TEAMS FACE HIGHER TEAM WORKLOAD DEMANDS. FURTHERMORE, WE PREDICT THAT THIS INTERACTION OCCURS THROUGH INCREASED TEAM VIGOR, WHERE TEAM VIGOR IS DEFINED AS AN AFFECTIVE EMERGENT STATE CHARACTERIZED BY POSITIVE VALENCES AND HIGH ACTIVATION LEVELS EXPERIENCED BY TEAM MEMBERS. WE LARGELY FIND SUPPORT FOR OUR MODEL ACROSS TWO FIELD STUDIES: A CROSS-SECTIONAL SURVEY USING THREE INDEPENDENT DATA SOURCES (89 AUTOMOTIVE RESEARCH AND DEVELOPMENT TEAMS, INCLUDING 724 TEAM MEMBERS, 89 TEAM LEADERS AND 18 MANAGERS) AND A TIME-LAGGED SURVEY USING TWO INDEPENDENT DATA SOURCES (139 TEAMS WORKING IN A CHINESE UTILITY COMPANY, INCLUDING 640 TEAM MEMBERS AND 139 TEAM LEADERS). OUR ARTICLE CONTRIBUTES TO TEAM RESEARCH BY BROADENING OUR UNDERSTANDING OF WHEN AND HOW TEAM BOUNDARY WORK IS ASSOCIATED WITH GREATER TEAM EFFECTIVENESS. © 2022 THE AUTHORS. HUMAN RESOURCE MANAGEMENT PUBLISHED BY WILEY PERIODICALS LLC.",Mixed
INTERACTION PARADIGMS: FROM HUMAN-HUMAN TEAMING TO HUMAN-AUTONOMY TEAMING,HUMAN-AUTOMATION INTERACTION;HUMAN-AUTONOMY TEAMS;HUMAN-HUMAN TEAMS;INTERACTION PARADIGM,AUTOMATION;DIGITAL AVIONICS;HUMAN COMPUTER INTERACTION;CURRENT INTERACTIONS;HUMAN INTERACTIONS;HUMAN-AUTOMATION INTERACTIONS;INTERACTION METHODS;INTERACTION PARADIGM;POTENTIAL DIFFERENCE;TEAM EFFECTIVENESS;TEAM SITUATION AWARENESS;HUMAN ROBOT INTERACTION,"THIS PAPER IDENTIFIES POTENTIAL INTERACTION PARADIGMS FOR A HUMAN-AUTONOMY TEAM, DRAWING UPON WHAT IS KNOWN FROM INTERACTION PARADIGMS IN HUMAN-HUMAN TEAMS AND HUMAN-COMPUTER INTERACTION. A HUMAN-AUTONOMY TEAM CONSISTS OF HUMAN AND AUTONOMOUS TEAMMATES WHO COLLABORATE TO ACHIEVE MISSION GOALS. IN THIS CONTEXT, AUTONOMY IS DEFINED AS INCREASINGLY CAPABLE AUTOMATION SYSTEM THAT CAN BEHAVE WITH INTENTION, SET ITS OWN GOALS, AND IS CAPABLE OF RESPONDING SITUATIONS WITH GREATER AUTONOMY AND EVEN WITHOUT HUMAN DIRECTION. IN HUMAN-HUMAN TEAMING SCIENCE, EFFECTIVE TEAMING IS GROUNDED IN TEAM SITUATION AWARENESS, TEAM COGNITION, AND TEAMWORK SKILLS. HUMAN INTERACTION WITH AUTONOMOUS TEAMMATES REQUIRES A DYNAMIC RELATIONSHIP OF TASKWORK AND TEAMWORK BETWEEN HUMAN AND AUTONOMOUS TEAMMATES. HUMAN TEAMMATES SHOULD BE ABLE TO INTERACT EFFICIENTLY, CONTROL, AND EXERCISE AUTHORITY WITH AUTONOMOUS TEAMMATES. THE INTERACTION METHODS MAY BE DIFFERENT IN HUMAN-AUTONOMY TEAMS COMPARED TO HUMAN-HUMAN TEAMS. THIS WORK AIMS TO INVESTIGATE THE POTENTIAL DIFFERENCES AND SIMILARITIES BETWEEN HUMAN-HUMAN TEAMS AND HUMAN-AUTONOMY TEAMS TO IDENTIFY INTERACTION PARADIGMS THAT ENABLE TEAM EFFECTIVENESS AND COLLABORATION. A LITERATURE REVIEW WAS PERFORMED FOR INTERACTION PARADIGMS IN HUMAN-HUMAN TEAMING, HUMAN-AUTOMATION INTERACTION, AND HUMAN-ROBOT INTERACTION. THIS WORK DISCUSSES THE INTERACTION PARADIGMS MOST SUITABLE FOR ADAPTATION FROM HUMAN-HUMAN TEAMS TO HUMAN-AUTONOMY TEAMS. THE UNIQUE CHALLENGES OF HUMAN-AUTONOMY TEAM DESIGN ARE ARTICULATED AND USED TO COMPARE TO CURRENT INTERACTION METHODOLOGIES. © 2019 IEEE.",Qualitative
AN INTEGRATED AFTER ACTION REVIEW (IAAR) APPROACH: CONDUCTING AARS FOR SCENARIO-BASED TRAINING ACROSS MULTIPLE AND DISTINCT SKILL AREAS,AFTER ACTION REVIEWS (AARS);SCENARIO-BASED TRAINING;TEAM TRAINING,ARTIFICIAL INTELLIGENCE;COMPUTER SCIENCE;COMPUTERS;AFTER ACTION REVIEW;LABOR INTENSIVE;LEARNING OBJECTIVES;RESOURCE CONSTRAINT;SCENARIO-BASED TRAINING;TEAM PERFORMANCE;TEAM TRAINING;TRAINING EFFECTIVENESS;ERGONOMICS,"DUE TO RESOURCE CONSTRAINTS, LABOR INTENSIVE SCENARIO-BASED TRAINING SOLUTIONS OFTEN INCLUDE TRAINING ON MORE THAN ONE SKILL AREA CONSISTING OF DISTINCT MULTIPLE LEARNING OBJECTIVES. HOWEVER, AFTER ACTION REVIEWS (AARS) TAKING PLACE AFTER TRAINING HAVE NOT ADAPTED AND HAVE EITHER BECOME COMPLEX AND DRAWN OUT TO ACCOMMODATE MORE SKILL AREAS OR WORSE, CRITICAL OBJECTIVES ARE SIMPLY LEFT OUT BECAUSE THERE IS NO TIME LEFT TO COVER THEM. THESE AAR CHALLENGES SHOULD BE ADDRESSED BECAUSE EACH SKILL AREA AND OBJECTIVE SHOULD BE DISCUSSED FOR OPTIMAL LEARNING AND TEAM PERFORMANCE IMPROVEMENTS TO OCCUR. AN INTEGRATED AAR (IAAR) APPROACH DESIGNED TO COVER MULTIPLE SKILL AREA OBJECTIVES CAN ENHANCE SCENARIO BASED TRAINING OPPORTUNITIES WITHOUT ENCUMBERING A TEAM MEMBER’S ABILITY TO LEARN. DURING THE SQUAD OVERMATCH (SOVM) TRAINING EFFECTIVENESS EVALUATION DIFFERENT RESOURCES WERE DEVELOPED TO CONDUCT AN IAAR CROSSING MULTIPLE SKILL AREAS. SOME OF THE RESOURCES DEVELOPED WORKED WELL WHILE OTHERS REQUIRED REVISIONS. THE SOVM IAAR PROCESS AND APPROACH IS DESCRIBED, LESSONS LEARNED ARE DISCUSSED, AND A NEW CONCEPT FOR AN IAAR DASHBOARD IS PRESENTED. © SPRINGER INTERNATIONAL PUBLISHING AG, PART OF SPRINGER NATURE 2018.",Qualitative
THE EFFECT OF COMMUNICATION QUALITY ON TEAM PERFORMANCE IN DIGITAL MAIN CONTROL ROOM OPERATIONS,COMMUNICATION QUALITY;HUMAN RELIABILITY ANALYSIS;PERFORMANCE SHAPING FACTOR;TEAM PERFORMANCE;UNSAFE ACT,OPERATORS,"A TEAM OF OPERATORS IS REQUIRED FOR NUCLEAR POWER PLANT OPERATION, AND COMMUNICATION BETWEEN THE OPERATORS IS AN IMPORTANT ASPECT OF THE TEAM'S ABILITY TO SUCCESSFULLY CARRY OUT TASKS. IT HAS BEEN DIFFICULT TO EVALUATE THE QUALITY OF THIS COMMUNICATION THOUGH, AND AS THE RELATIONSHIP BETWEEN COMMUNICATION QUALITY AND TEAM PERFORMANCE HAS YET TO BE CLARIFIED, IT HAS NOT BEEN APPLIED TO MOST HUMAN RELIABILITY ANALYSIS (HRA) METHODOLOGIES. THIS STUDY INVESTIGATES THE RELATIONSHIP BETWEEN THE QUALITY OF COMMUNICATION AND TEAM PERFORMANCE USING DATA FROM A FULL-SCOPE TRAINING SIMULATOR OF A DIGITAL MAIN CONTROL ROOM (MCR). TWO IMPORTANT CHARACTERISTICS OF COMMUNICATION WERE CONSIDERED TO DETERMINE QUALITY: EACH OPERATOR'S ABILITY TO SELF-CONFIRM THE STATUS OF A GIVEN TASK IN A DIGITAL MCR, AND THE TYPE OF COMMUNICATION, AS DIVIDED INTO 1-WAY, 2-WAY, AND 3-WAY BETWEEN OPERATORS. TO MEASURE TEAM PERFORMANCE, THE CONCEPT OF AN UNSAFE ACT WAS EMPLOYED, WHICH IS DEFINED AS A HUMAN ERROR THAT HAS THE POTENTIAL TO NEGATIVELY AFFECT PLANT SAFETY. ANALYSIS RESULTS SHOWED THAT THE COMMUNICATION QUALITY AND TEAM PERFORMANCE WERE RELATED TO EACH OTHER. WITH THIS MORE CLEARLY DEFINED RELATIONSHIP, THE RESULTS OF THIS STUDY CAN BE APPLIED TO RELATED PERFORMANCE SHAPING FACTORS TO IMPROVE HRA. © 2019",Mixed
